F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.97,7.9184,1,2648.46,1.25767,-8906.28,-10.083,-1777.37,-50.982,-3.569,5.1396,-0.96,-7200.46,0,-3.3315,3779.1,12825.15,10.4289,-515.4,,
3.1503,9.85,1,2565.93,1.28263,-7924.5,-11.118,-2156.76,-44.368,-4.986,5.4362,-1.96,-6383.7,1,-2.5728,1663.5,12861.22,9.8463,-264.98,,
3.1397,8.044,0,2114.22,1.3322,-6976.38,-9.006,-2105.11,-43.77,-3.9968,5.2216,-0.96,-7129.06,0,-1.6551,376.2,13831.56,17.928,-252.5,,
4.276,10.534,1,2464.71,1.494,-8022.84,-8.3268,-2389.87,-42.3435,-5.648,5.7602,-0.96,-6719.5,0,-3.4338,1626.9,12846.098,12.663,-254.64,,
4.973,7.8294,1,2659.26,3.718,-9670.68,-7.4538,-2323.57,-65.43,-3.6556,5.227,-0.96,-6985.9,0,-4.188,2359.32,12820.154,10.5942,-420.46,,
2.58925,7.284,0,3205.26,2.26,-6720.48,-8.3064,-2009.48,-47.989,-3.7996,6.966,-0.96,-8413.1,0,-2.5254,4074.9,12786.52,14.736,-267.3,,
3.1854,7.479,0,2044.08,2.386,-8328.48,-10.68,-2119.3,-53.52,-3.8876,6.684,-1.96,-6717.3,1,-2.3103,2370.15,12976.38,10.8024,-269.58,20.34,
2.9984,10.564,1,2532.96,1.232638,-4201.98,-13.398,-2116.82,-61.34,-3.4301,9.57,-0.96,-6096.1,1,-4.596,2066.16,12783.56,13.296,-213.92,,
3.1253,7.6716,1,3078.66,1.7465,-7765.32,-7.8798,-1670.07,-42.1798,-4.0669,4.868,-0.96,-6696.1,0,-5.142,1805.79,12792.96,13.107,-313.804,,
2.5779,12.718,0,2145.69,1.235566,-8066.79,-8.898,-2212.87,-59.6,-5.306,8.64,-1.96,1762.3,0,-8.94,2589.6,12872.36,11.4033,-68.6,,
5.44,8.982,0,2176.5,1.4356,-7518.78,-7.5936,-2252.27,-42.1093,-4.938,5.6356,-0.96,-7217.06,0,-1.4697,9116.1,12810.978,12.993,-143.3,,
4.824,7.3618,1,3450.66,1.2304011,-6828.18,-9.4494,-2204.47,-76.21,-4.2197,5.8134,-0.96,-7158.62,0,-1.7742,5669.1,12830.874,13.452,-149.34,22.82,
2.6911,6.9416,1,4739.16,2.614,-7631.88,-8.7276,-2116.49,-45.338,-5.086,5.2156,-1.96,-5704.5,1,-4.845,2362.62,12828.961,11.0568,-145.76,25.34,
3.0996,7.3236,1,2358.27,1.6999,-7912.323,-9.957,-1717.17,-43.504,-5.993,5.8588,-0.96,-7941.1,0,-1.4778,12755.1,12743.54,17.004,-340.24,,
3.2163,6.70564,0,644.76,1.239734,-7061.58,-7.00404,-1867.07,-46.64,-3.9922,5.7396,-1.96,-7766.5,1,-11.211,2385.06,12493.36,10.3449,-80.2,,
4.143,7.4966,0,2702.46,1.7439,-8264.58,-10.602,-2230.97,-63.4,-4.3169,5.4276,-1.96,-6976.5,1,-1.281,18545.1,12835.22,11.9556,-311.154,,
5.346,8.4164,0,2649.06,1.25904,-7165.38,-9.6114,-2137.85,-73.23,-4.3297,7.596,-0.96,-7159.64,1,-2.3241,4084.5,12852.5,10.4343,273.4,,
2.8429,7.956,0,2151.84,2.477,-8572.98,-8.3391,-1789.77,-45.054,-3.6197,5.4144,-1.96,-7479.9,0,-1.9443,4431.9,12809.4,15.567,-330.8,21.14,
2.7319,12.852,1,2286.9975,1.9591,-8155.83,-8.1591,-4278.17,-44.235,-4.2894,4.80602,-0.96,-4337.7,1,-2.8035,3879.9,12793.08,9.9219,413.6,,
6.93,8.944,1,2165.46,1.24483,-8362.38,-10.911,-3471.17,-81.51,-3.7593,4.7467,-0.96,-7175.82,0,-2.5458,3936.9,12820.096,15.927,-275.96,21.98,
3.4461,8.4162,1,3046.26,1.9541,-7757.85,-10.344,-2159.07,-42.995,-7.482,9.09,-1.96,-6396.5,1,-2.8791,1832.19,13164.36,11.3658,-20.6,24.92,
3.4335,7.5482,1,2799.96,1.5941,-5547.48,-6.91626,-1652.67,-45.319,-3.6598,4.9108,-0.96,-7482.3,0,-4.851,3207,12886.96,13.083,-207.5,22.14,
2.737,6.8208,0,2619.36,1.2302852,-3658.98,-9.4503,-2142.96,-47.207,-3.5191,7.184,-1.96,-6757.3,1,-2.7831,3396.9,12852.26,15.102,-191.54,18.44,
2.9468,10.154,1,2234.25,1.26698,-7583.88,-10.443,-1676.97,-78.48,-5.839,5.3438,-0.96,-8358.5,1,-6.324,2664.6,12818.682,18.516,-272.54,,
4.367,10.514,1,2512.47,2.342,-7572.48,-8.0265,-2890.67,-82.89,-5.142,5.2838,-0.96,-6751.1,0,-11.178,1962.33,12857.64,13.728,-131.74,,
3.4307,7.5772,1,2962.26,2.0159,-5461.68,-10.938,-2005.31,-65.37,-3.7171,6.0184,-0.96,-7348.84,0,-5.064,2543.1,12304.76,14.238,-214.9,25.28,
4.502,7.0008,1,2988.66,2.946,-8042.58,-9.669,-1999.66,-52.62,-4.3024,8.63,-0.96,-7255.444,0,-4.665,2208.09,8040.16,9.72615,-1607.2,20.58,
3.0211,8.232,0,2180.04,1.9967,-6866.28,-15.198,-1656.87,-46.703,-3.9677,5.3784,-1.96,-7926.3,1,-9.684,2109.438,12876.92,10.8246,-190.32,24.6,
2.6203,10.344,0,2639.76,1.5103,-3745.98,-10.416,-2231.67,-42.417,-3.39804,4.9318,-1.96,-3351.7,1,-2.5062,3000.6,12875.7,12.792,-257.06,,
2.9102,10.868,0,2628.36,1.4563,-7889.3616,-10.521,-1955.07,-45.641,-7.468,7.222,-1.96,-7019.3,1,-5.82,2533.8,12779.78,16.737,-341.02,19.34,
2.9016,9.706,1,2441.88,1.5168,-6850.98,-10.656,-2273.67,-48.189,-4.2789,5.416,-1.96,-6512.3,0,-6.258,1837.62,12807.94,11.4276,29.2,,
2.7803,7.8204,1,1965.36,1.24465,-8231.88,-8.7294,-2077.707,-44.483,-4.333,7.724,-1.96,-6708.7,0,-2.9457,3560.7,12639.14,12.513,-316.006,,
3.672,7.858,1,2241.66,2.761,-9154.38,-9.2817,-2320.17,-65.83,-3.41219,6.617,-1.96,-6454.9,1,-4.656,1432.8,12799.68,13.173,-189.78,21.06,
4.008,9.408,1,2255.244,1.5451,-7944.3,-6.96894,-1749.67,-43.534,-5.962,5.3662,-0.96,-7304.3,0,-3.2805,2895,12844.352,10.4655,-490.94,,
2.6658,7.7976,1,2929.56,3.174,-10492.68,-12.339,-1987.85,-57.72,-3.5144,6.3952,-0.96,-5714.5,1,-6.36,2657.4,12823.514,11.13,-514.2,,
2.9022,7.1606,1,2618.46,1.4494,-7495.38,-8.592,-1769.77,-78.72,-5.849,5.6814,-1.96,-8733.1,0,-5.166,3167.7,12914.78,11.6466,-158.4,23.3,
2.6669,7.8966,1,2209.95,1.7396,-8234.58,-9.7482,-1214.97,-49.607,-4.799,4.9184,-1.96,-7387.54,0,-1.7682,5771.1,12805.9,13.299,-396.6,19.72,
2.6309,7.7626,1,2078.85,2.698,-8213.28,-14.151,-2148.33,-55.9,-4.1134,7.868,-0.96,-2757.7,1,-1.8999,1846.32,13022.54,9.8553,138.6,,
4.563,7.3934,0,3794.16,1.26005,-8943.48,-9.6978,-2163.68,-51.275,-3.589,6.4354,-0.96,-6887.1,1,-4.809,2194.26,12820.194,10.557,-340.16,,
4.682,6.786,1,1591.86,1.7328,-7177.68,-9.5625,-1800.27,-43.56,-4.1204,5.3666,-0.96,-7313.38,0,-1.6455,215.1,12775.7,11.1012,-184.64,,
3.0322,7.9108,0,3034.86,2.0221,-8766.78,-10.59,-2119.3,-57.51,-3.39818,10.024,-1.96,-6095.9,0,-5.046,2770.5,13173.16,11.8233,-232.88,,
4.575,7.3394,1,2454.45,1.27541,-6395.28,-9.5145,-2101.05,-47.257,-3.8347,8.012,-1.96,-7210.52,0,-8.007,2275.47,12810.12,11.517,-50,,
3.2135,6.932,1,1031.16,2.676,-7729.56,-10.356,-1808.37,-49.925,-6.473,5.568,-0.96,-7808.3,1,-5.319,2642.7,12832.476,11.5857,-220.92,22.1,
4.031,8.4022,1,3078.66,2.494,-8938.08,-7.2972,-1803.97,-48.432,-3.6825,5.6914,-0.96,-7112.98,1,-1.5486,7892.1,12543.16,10.2021,-965.6,21.28,
3.1279,7.5192,1,2307.315,1.7948,-7520.28,-7.7214,-2216.47,-53.59,-4.698,5.0448,-1.96,-7049.88,0,-10.608,2193.96,12821.464,12.849,-189.12,20.14,
2.60965,12.658,0,2405.76,1.5244,-7911.261,-14.226,-2633.17,-46.798,-4.655,5.1708,-1.96,-1191.7,0,-2.6394,4127.7,13008.42,11.0667,-131.9,,
3.0923,9.964,0,2512.14,1.931,-7768.17,-7.6665,-1988.26,-49.826,-5.843,6.9,-0.96,-7309.52,1,-10.695,2363.25,12799.2,15.9,-298.8408,22.66,
2.6332,11.434,1,2414.64,2.946,-3826.98,-11.811,-2109.69,-44.283,-3.5475,10.958,-1.96,-5613.3,1,-1.5156,9425.1,12801.14,10.1703,662.2,21.52,
4.546,7.1542,1,2214.15,1.9071,-8164.2,-7.13331,-2454.37,-49.693,-4.725,5.5648,-0.96,-6845.5,1,-2.4402,995.1,12903.86,9.78057,312,,
2.8524,10.228,1,2202.12,2.1461,-9603.78,-8.013,-2081.849,-53.73,-3.42204,5.8718,-1.96,-6556.1,1,-1.39737,2406.6,12913.28,13.362,-294.382,22.54,
4.646,10.942,0,2322.78,1.28429,-6744.78,-14.319,-2320.07,-53.43,-4.1615,5.354,-0.96,-7210.14,1,-5.997,2578.5,12795.3,9.71016,3108.4,,
3.1173,7.114,0,3300.06,1.235421,-7511.28,-12.831,-2119.74,-44.228,-5.178,6.2544,-0.96,-7095.66,1,-2.1021,4981.8,12887.68,11.3706,-63,,
2.8163,6.8498,1,1733.16,2.578,-2044.98,-6.894999,-2122.77,-42.1114,-3.42513,10.592,-1.96,-6575.5,0,-3.5535,3382.2,12909.4,10.9959,101.2,,
3.1923,6.9314,0,1973.16,1.6267,-8613.78,-8.3772,-2006.72,-48.716,-3.5265,9.352,-1.96,-7375.94,1,-2.8725,1859.34,12783.08,13.644,-364.38,,
2.5789,7.5044,0,1921.26,1.25647,-7993.62,-7.9581,-1989.39,-44.166,-4.567,6.3308,-1.96,-5921.3,0,-9.822,1994.25,12810.744,10.3209,-415.9,22.08,
2.7266,9.114,1,2375.67,1.9008,-4927.38,-11.232,-2040.1,-48.39,-3.655,6.2202,-0.96,-7286.54,0,-2.3568,1175.7,11586.16,13.497,-182.78,,
2.711,8.468,0,2302.602,1.5609,-7361.58,-9.906,-1179.27,-47.854,-4.866,4.9298,-0.96,-8701.3,0,-2.3169,1909.98,12170.36,10.6455,-91.6,20.96,
3.2458,8.3274,0,2267.247,1.6086,-7014.48,-8.4654,-2177.47,-42.3738,-4.3066,6.692,-1.96,-7128.8,0,-2.8278,3683.7,12822.546,10.1694,727.8,27.06,
3.2732,8.832,0,2265.774,3.861,-5774.58,-10.725,-2192.87,-43.746,-3.6762,6.978,-1.96,-7020.3,1,-2.3892,4591.5,12820.658,10.3359,515.8,,
2.7375,7.57,1,2109.3,1.4057,-7637.19,-11.865,-1998.59,-57.58,-3.9894,7.63,-1.96,-8343.7,1,-4.83,2933.7,12887.52,13.083,-302.316,,
2.7958,11.82,0,2453.58,1.30584,-8098.38,-9.8502,-2169.3,-66.44,-4.868,5.4994,-1.96,-5483.1,1,-3.7239,2997.9,12821.8,9.981,-477.24,,
3.528,6.8294,0,689.76,1.4024,-7764.36,-9.4269,-1986.66,-51.083,-6.246,7.624,-0.96,-7474.5,0,-3.4905,1859.79,12720.96,9.9711,-167.9,,
3.0224,6.9696,0,1002.66,1.3463,-7146.78,-13.323,-775.17,-43.984,-3.6106,4.75324,-0.96,-7663.7,0,-5.382,2583,12880.28,10.4835,-212.26,20.4,
4.399,6.7788,0,1645.56,1.27558,-8878.98,-8.8116,-2013.06,-42.0963,-4.0119,5.1682,-1.96,-7145,0,-6.453,2842.2,12837.852,10.4619,-569.4,,
3.2124,10.928,1,2459.37,1.8706,-7020.78,-7.9257,-2259.37,-50.439,-4.3102,6.626,-1.96,-6361.5,1,-7.236,1858.56,12859.68,17.688,-212.52,,
3.0124,7.5882,0,3875.16,1.7749,-14026.98,-7.4412,-1939.57,-46.31,-3.4693,7.08,-1.96,-6758.5,1,-2.8548,4673.4,12768.3,10.7667,-888.4,,
3.185,6.9314,0,4098.36,1.230369,-7898.856,-10.134,-1995.12,-45.7,-5.296,6.4362,-1.96,-6743.3,0,-6.243,1598.7,13195.96,10.6653,-415.38,20.54,
2.6212,6.9362,1,5383.26,2.0805,-8317.68,-7.4673,-2120.23,-46.248,-3.8166,7.326,-1.96,-1203.7,1,-2.1615,2203.77,12832.646,11.3127,-320.28,,
3.1055,7.8912,0,3123.36,1.7043,-8741.58,-7.4244,-1570.17,-42.6929,-4.2725,5.5522,-0.96,-6887.7,1,-1.8162,1195.8,12361.96,13.083,-526.4,,
2.946,12.654,0,2482.59,1.5951,-8307.48,-7.5678,-3367.17,-50.138,-4.1772,4.8766,-0.96,-5374.5,1,-4.728,2997.6,12828.374,10.7184,-231.48,21.72,
4.305,7.5994,1,3108.66,1.9384,-7695.45,-7.2654,-1915.27,-51.92,-3.42817,5.2564,-0.96,-7080.68,1,-3.4212,2069.04,14340.56,13.056,-322.2,23.1,
2.7592,6.8626,1,6217.26,1.4258,-8024.13,-11.694,-846.17,-56.94,-5.004,4.80814,-1.96,-6403.7,1,-1.40907,8159.1,13090.16,11.103,-500.4,18.66,
4.063,8.1234,1,2817.36,1.2309905,-6352.38,-8.3055,-752.17,-47.85,-3.801,4.7758,-0.96,-7349.5,1,-7.194,2524.8,12829.113,9.74955,539.4,,
2.8912,8.718,0,2326.35,1.5262,-7941.39,-7.4457,-1858.77,-52.82,-6.92,5.8096,-1.96,-7560.5,1,-2.2233,4924.5,13001.72,15.201,-338.4,,
4.002,7.571,0,1950.06,1.71,-7117.68,-9.936,-1910.97,-47.014,-3.9126,6.1162,-1.96,-7490.5,0,-3.4101,3252.9,12839.422,20.634,-287.87,,
4.185,12.352,0,2470.92,1.3964,-6280.98,-9.6147,-2079.219,-53.54,-3.7982,7.414,-0.96,-7208.36,1,-1.6623,8900.1,12648.44,14.187,-219.46,,
3.4565,7.153,0,5107.86,1.28371,-7849.02,-8.2332,-2176.73,-46.042,-5.933,8.302,-0.96,-6356.3,1,-4.956,2754.6,12844.612,14.517,-240.54,,
2.58344,10.978,1,2208.72,2.0717,-7704,-8.9679,-2060.43,-69.29,-5.637,9.918,-1.96,-8847.5,1,-5.379,2438.4,12781.56,10.8801,-120.88,21.02,
3.4873,6.9872,1,2528.1,1.358,-6441.48,-8.9502,-2136.56,-49.741,-3.9553,7.312,-0.96,-7174.88,1,-6.837,2478,12877.96,14.253,-162.94,23.66,
3.2821,7.7582,0,1614.06,2.271,-8142.15,-8.0715,-2175.6,-53.65,-4.919,6.852,-1.96,-6851.3,1,-3.2841,3522.6,12859.5,19.635,-286.05,,
3.3401,8.588,1,2800.26,1.4015,-7705.62,-9.4206,-2232.87,-50.218,-4.989,5.6048,-1.96,-6720.7,0,-2.4369,3691.2,12886.34,14.649,-247.22,24.18,
2.57914,8.754,0,2691.66,2.255,-13117.98,-12.063,-2178.47,-67.63,-3.40077,6.822,-1.96,4152.3,0,-6.585,2107.716,12819.208,11.3769,-303.798,18.64,
4.318,9.314,0,2312.934,1.8053,-8419.38,-11.049,-2472.87,-42.5673,-3.7753,5.6212,-0.96,-6772.3,1,-5.955,1731,12865.9,10.6269,-69.2,,
2.6373,8.5488,0,2220.84,1.5857,-7440.78,-7.2015,-2578.77,-47.318,-4.2565,5.1732,-0.96,-5105.7,0,-1.8207,6152.1,12825.152,15.528,-211.96,,
2.8791,11.34,1,2506.62,1.30279,-8163.27,-7.5375,-1654.57,-42.2342,-3.7216,5.0384,-0.96,-6277.9,0,-3.5301,1553.4,12837.076,9.71841,-1389.6,,
3.632,7.8282,0,2956.86,1.8337,-7288.68,-13.197,-1985.51,-43.195,-4.555,8.346,-1.96,-7268.988,0,-5.073,1217.1,12721.52,20.61,-294.326,21.56,
4.608,8.0978,1,2758.26,1.29439,-7158.78,-9.7803,-2022.96,-51.481,-3.9169,8.012,-1.96,-7272.86,1,-4.566,2766,12699.92,11.2731,-253.48,22.9,
2.975,9.672,1,2591.46,1.6,-8108.37,-9.5613,-2012.54,-47.472,-4.403,9.308,-0.96,-6718.9,1,-9.663,1912.02,12854.08,9.9411,-1192,23.5,
2.7186,7.7096,0,2510.73,2.1503,-7678.5,-9.0903,-2261.97,-51.01,-6.223,6.179,-0.96,-5003.7,0,-3.1752,1781.7,12861.92,13.839,-165.64,25.06,
3.3677,6.71392,1,3908.46,1.30994,-8050.35,-8.1114,-2038.77,-66.45,-6.271,12.402,-0.96,-6897.1,1,-1.36104,-14736.9,13203.36,17.997,-352.96,23.5,
3.914,8.233,0,2165.13,1.7057,-8193.48,-8.0673,-2194.87,-58.61,-5.341,6.436,-0.96,-6782.9,1,-6.63,2003.55,12801.34,11.8188,-318.352,,
4.786,8.0924,1,2897.76,3.581,-3133.98,-8.2389,-2157.76,-47.069,-3.4739,7.152,-1.96,-7030.7,1,-3.1293,1697.7,12814.132,12.96,-158.64,,
3.277,7.8442,1,1988.91,1.26802,-7737.84,-8.1852,-2737.87,-110.01,-6.785,5.2086,-0.96,-6941.7,1,-10.92,2557.8,12806.84,12.1239,-29.6,,
2.6936,7.7308,0,2127.6,1.31017,-6702.48,-10.053,-2360.57,-61.83,-3.7605,5.0818,-1.96,-6615.9,0,-6.024,2477.4,13559.76,11.397,-59.8,24.6,
2.7217,7.0014,1,1934.16,1.6399,-7309.98,-8.7897,-2244.37,-58.12,-4.253,5.8624,-1.96,-6430.7,0,-2.9361,3436.5,12804.92,10.1322,550,21.72,
2.6392,10.234,1,2248.86,1.2305278,-8182.74,-10.074,-1585.87,-77.24,-3.6189,5.2182,-1.96,-7515.3,1,-3.0588,1575.3,12761.9,12.3912,-372.38,21.22,
4.634,7.0706,1,3956.16,2.574,-6032.28,-8.5344,-2028.23,-45.17,-3.7686,7.12,-0.96,-7283.6,0,-1.8483,5258.1,12834.686,11.9826,-173.9,,
6.442,7.2924,0,3223.86,1.6683,-9313.08,-12.939,-1822.97,-47.731,-3.5248,5.2106,-0.96,-7204.26,1,-3.3699,3269.1,12790.96,10.9641,-460.16,,
2.8095,6.964,1,1379.16,1.372,-7362.78,-8.0646,-2017.76,-43.135,-4.1108,5.6866,-1.96,-7124.5,0,-1.7946,265.8,13033.16,18.777,-273.52,,
4.416,7.3848,1,1935.06,2.348,-7814.43,-7.3842,-2654.67,-68.83,-4.52,5.1858,-1.96,-7048.3,1,-4.0914,3135.6,12828.913,10.9566,-7.8,,
3.816,8.9,0,2253.3,1.9787,-5080.38,-12.399,-2053.24,-56.16,-3.4415,7.956,-1.96,-7262.97,0,-3.4422,2710.8,12917.84,9.8337,228.4,20.76,
2.56288,12.072,1,2248.83,2.2176,-8113.68,-7.9593,-2144.74,-51.836,-5.061,8.156,-1.96,4714.3,0,-3.1044,1671,12810.31,9.71028,121.6,,
3.2089,7.787,1,3349.86,2.2094,-7712.88,-9.939,-2309.37,-42.836,-4.2719,6.652,-1.96,-5987.1,0,-2.1183,4387.8,12848.774,10.7508,54.4,,
6.228,7.0092,0,4686.36,2.249,-7453.08,-7.2,-2028.81,-51.33,-5.021,8.596,-1.96,-7226.16,1,-1.5966,-571.8,12886.48,15.786,-271.5,22.8,
3.0529,7.0416,1,1712.76,2.002,-11128.98,-9.753,-2020.33,-45.221,-3.4596,6.85,-1.96,-6825.9,1,-8.442,1945.71,12791.08,10.0278,-737.4,,
2.6819,7.0284,0,4609.26,3.316,-7781.58,-7.11522,-1945.07,-59.62,-4.2139,5.349,-0.96,-5398.1,0,-2.9271,2245.29,12855.26,11.5347,-326.1,19.88,
2.58723,10.694,0,2509.53,1.7903,-8053.05,-8.2782,-2091.86,-43.618,-5.284,9.038,-1.96,230.3,0,-1.8348,2876.7,12880.94,11.1603,-366.12,,
4.579,7.9026,0,1775.46,1.235035,-7529.28,-12.441,-2342.77,-54.14,-4.1951,6.3748,-1.96,-7111.84,0,-1.37766,22274.1,12811.348,16.641,-202.5,23.04,
4.174,7.343,0,2181,1.231975,-6577.98,-7.7283,-1977.49,-48.979,-3.8852,6.301,-1.96,-7425.26,0,-2.0478,4736.4,12829.671,15.345,-246.32,23.78,
5.188,7.6252,0,2985.96,1.7126,-5764.68,-8.2164,-1148.37,-49.832,-3.4886,4.8678,-1.96,-7284.64,0,-3.3474,3365.7,12784.82,12.5049,-299.76642,,
2.7327,6.8558,1,4581.96,1.26486,-8234.88,-8.1279,-1762.37,-50.64,-4.568,5.4832,-0.96,-6324.5,0,-1.8222,2190.24,13014.74,11.5509,-505.6,,
2.9595,6.797,0,7357.26,2.856,-7504.08,-10.716,-2290.27,-55.58,-4.0511,5.5704,-0.96,-5806.5,1,-4.218,1998.03,12922.94,11.04,-125.24,22.2,
4.069,6.9428,0,2883.66,1.2300053,-7184.58,-9.93,-1498.67,-60.22,-3.5105,4.977,-0.96,-7233.722,1,-2.2887,2093.406,12862.22,10.0836,-400.98,19.18,
3.555,11.072,1,2626.56,1.24481,-9620.28,-6.95886,-1562.47,-43.784,-3.5491,5.1896,-0.96,-7029.7,0,-5.463,2666.7,12980.16,12.3936,-463.8,22.24,
3.5065,6.9022,0,3806.76,1.3384,-8009.49,-10.296,-2060.12,-43.806,-4.1289,5.7776,-1.96,-6982.9,0,-11.214,2297.64,12085.16,18.978,-302.442,23.94,
4.068,7.816,0,2154.45,2.0504,-8331.48,-9.1167,-2317.67,-47.581,-3.7259,6.0876,-0.96,-6913.5,1,-4.59,2957.4,12642.68,10.6752,-40.8,25.18,
2.7453,7.7414,0,2038.98,1.27252,-6798.18,-8.8725,-1861.87,-52.06,-4.0882,6.3098,-1.96,-9843.7,1,-2.0481,5327.1,12953.8,16.47,-267.88,,
4.536,7.5556,1,3253.86,4.055,-7972.83,-13.53,-2152.02,-49.116,-4.879,7.306,-1.96,-6956.9,0,-4.341,2848.8,12676.6,10.0506,-108.96,,
4.315,8.5354,0,2802.36,1.6697,-6985.98,-7.05819,-2436.37,-45.337,-4.463,5.5018,-1.96,-6928.9,1,-8.847,1882.56,12757.94,14.247,-144.62,22.94,
2.58516,8.76,1,2751.06,1.7152,-1729.98,-11.067,-2700.47,-46.153,-3.3904,4.79806,-0.96,-947.7,1,-1.5126,1794.6,12858.94,16.68,-264.24,19.78,
