F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
105.12,-152.58,63.72,6,118.6,-427.8,1454.48,785.89,10.44,-5.39,-4314.46,-1742.43,-1434.98,-1068.72,153.41,Rest,-206.13,832,3621.33,43500.84,549.96,-51.18,68.54,-16.17,-2816.16,2.04,3683.44,-2.52,58.02,926.36,-528.81,15,33.27,Medium,
123.9,-52.35,74.49,10,38.33,-464.06,-809.94,0.07,8.32,-10.16,-5358.12,-1954.23,-1478.32,-1509.78,143.73,USA,-202.32,-1425.54,3892.94,23422.83,140.01,-36.24,64.46,-9.19,-1346.28,7.34,12898.2,-2.56,46.68,769.29,-707.73,15,29.7,High,
119.52,-151.14,63.15,8,-6.86,-469.72,-1682.02,3.56,13.34,-9.21,-4282.74,-1935.51,-2355,-2155.18,146.9,Europe,-91.65,-932.76,3631.76,23701.08,3109.26,-33.48,48.38,-13.63,-3036.81,0.84,6466.15,2.85,53.72,691.11,738.48,9,27.81,Very low,
37.77,-246.78,72.9,6,6.99,-479.92,-1012.7,3.11,2.64,-9.66,-3974.3,-2100.44,-1842.26,-2189.38,164.99,UK,-135.66,-2460.72,2571.95,28232.61,3096.36,-46.11,62.52,-8.99,-3197.67,4.18,-51.16,-1.09,50.02,826.81,-1348.35,15,38.88,Very high,
-101.04,-135.3,75.93,4,66.61,-608.94,-2044.04,1.05,6.24,-10.93,-2856.62,-1962.53,-3708.92,-1693.4,137.77,Europe,-297.78,-2017.98,9289.94,20898.69,2257.95,-64.35,62.62,-10.83,-3044.64,4.06,2596.8,-3.98,53.14,1261.26,-2762.37,12,28.11,Very low,
-33.9,-282.6,74.31,16,36.48,-492.7,-631.42,46.15,8.8,-10.15,-4657.64,-2538.08,-1956.66,-2782.6,153.72,Rest,-144.39,-1989.44,4183.91,8092.23,1324.86,-48.09,40.84,-18.66,-2118.9,4.14,2246.25,-5.45,54.56,631.97,-1097.07,24,14.94,Low,
-84.69,-48.78,88.92,12,124.39,-536.9,-276.02,1.12,5.08,-7,-3878.56,-2105.06,-1279.7,-2692.02,157.83,UK,-308.4,-1305.56,7007.7,43348.35,2808.87,-53.49,64.68,-17.76,-3793.62,18.68,3265.88,3.39,60.64,823.46,-1525.44,6,44.64,Very high,
-4.47,-144.45,66.51,10,85.71,-491.66,-924.58,0.21,2.7,-11.35,-3304.02,-1746.81,-1704.02,-1629.96,138.51,Europe,-109.74,-734.96,6096.06,29797.68,1686.09,-70.95,57.42,-14.9,-1130.28,2.68,-3332.66,-0.58,60.94,1094.06,-88.32,12,38.88,Medium,
37.05,-181.14,59.43,6,59.42,-489.52,-3344.14,0.81,3.78,-10.62,-3690.4,-1249.72,-1292.96,-2193.66,117.66,Europe,-151.98,-732.34,4552.46,17683.62,105.33,-56.55,59.7,-13.5,-3366.15,5.2,-298.29,-6.38,31.54,920.44,-2027.76,18,21.99,Low,
-54.39,-36.33,81.39,6,32.77,-485.76,-321.98,1.67,8.96,-14.04,-3908.66,-1409.83,-2017.16,-916.6,167.92,USA,-300.36,-1015.94,3904.78,25015.95,893.4,-36.39,79.28,-23.44,-4561.83,1.84,2053.88,-5.59,69.94,686.13,100.92,18,29.67,Very low,
-47.52,-213.99,77.61,10,45.06,-405.42,69.2,0.21,4.68,-8.7,-3118.9,-1506.48,-1549,-2680.06,127.91,UK,-234.78,-996.68,4109.76,22652.49,2115.42,-51.45,66.34,-15.01,-3818.76,12.44,3860.77,-0.82,37,1518.84,-2051.76,9,27.54,Very high,
3.48,-80.88,69.36,12,73.55,-461.58,-271.74,0,15.76,-10.63,-4851.74,-2405.24,-965.06,-1297.66,143.39,USA,-364.5,-1410.6,6536.53,29464.29,1843.77,-68.73,54.34,-18.05,-4271.34,12.24,3862.87,-0.06,46.48,1083.55,-1417.95,12,45.15,Low,
56.28,-141.81,64.17,6,43.83,-483.82,-605.94,0.29,10.76,-3.95,-2783.9,-1872.18,-2139.6,-2704.14,159.07,Europe,-137.43,-937.04,7057.66,26309.88,1423.32,-53.94,75.68,-12.09,-3178.95,10.88,4094.63,1.46,54.06,654.65,-1410.03,12,6.24,High,
96.66,-111.9,71.43,6,113.33,-464.88,-566.8,17.14,3.02,-10.1,-3799.7,-1609.71,-1701.92,-1575.8,123.53,Europe,-195.06,-1513.98,5175.97,41068.35,1780.89,-53.34,62.32,-11.57,-2964.27,7.34,3483.48,-0.33,57.26,942.69,-1318.26,15,40.44,Low,
-53.22,-117.87,73.74,10,55.28,-447.5,313.76,71.39,17.12,-10.51,-3616.6,-1939.43,-2268.42,-981.58,138.51,Europe,-201.66,-872.96,3466.02,15238.71,1174.98,-54.21,43.18,-14.35,-3128.19,15.66,-171.17,-9.05,54.74,1646.98,-510.93,15,20.19,Medium,
-40.35,-188.16,66.36,4,45.96,-564.6,-437.72,1.31,26.3,-9.42,-3182.92,-1748.52,-1949.76,-2171.78,102.55,Rest,-324.45,-1085.18,3939.77,28760.97,1010.97,-63.18,44.06,-16.22,-3327.24,9.4,3274.84,-1.62,53.32,470.74,-786.3,3,36.72,Very high,
-96.72,-204.6,64.17,6,43.59,-469.6,-610.26,45.87,3.52,-8.77,-4387.66,-1451.38,-965.56,-1960.92,204.61,Europe,9.21,-1436.46,7590.7,23941.59,1860.18,-35.04,50.72,-11.37,-2627.13,12.86,1973,-4.93,62,758.73,-1036.53,15,74.22,Low,
27.48,-144.48,59.91,2,42.55,-288.62,-160.2,0.47,4.68,-13.09,-3987.2,-1872.09,-1418.24,-3167.86,231.64,Rest,-120.57,-1101.56,5122.7,19728.81,2354.85,-41.46,59.24,-14.45,-4169.76,23.36,5901.8,2.88,57.82,271.82,-2835.54,12,37.98,Medium,
-117.66,-305.1,56.88,2,-18.11,-430.08,-584.86,11.55,11.98,-6.69,-4795.74,-2072.51,-2123.72,-2024.14,138.28,Europe,-84.63,-1332.34,4863.92,22080.06,-953.4,-28.17,60.16,-11.46,-1771.65,3.02,6483.3,-8.32,54.12,887.2,-2437.17,12,31.74,Low,
-8.37,-318.87,58.47,10,71.85,-419.22,-631.62,88.44,13.08,-10.2,-4148.82,-1245.08,-1086.92,-2099.08,128.13,Rest,-273.84,-2897.86,10626.1,23644.98,1676.97,-63.09,48.72,-12.23,-4163.19,5.96,-487.41,-4.36,50.66,1499.98,-1509.21,12,49.44,Low,
7.89,-75.51,74.88,14,78.7,-521.42,-2352.46,0.05,7.54,-9.08,-4162.56,-2105.21,-2947.72,-2766.24,77.26,USA,-389.52,-1860.5,4317.02,38641.74,2219.64,-51.3,57.7,-12.48,-3576.57,4.7,12112.8,-1.72,56.92,616.36,-1998.57,3,40.8,Medium,
-18.03,-64.47,60.15,4,28.28,-450.74,136.22,5.26,7.54,-10.38,-3238,-1869.71,-1582.74,-2431.22,143.63,USA,-170.73,-776.84,7070.82,36063.3,2005.74,-60.9,54.86,-11.39,-2418.84,5.34,5803.17,-1.03,51.5,-283.44,-958.38,18,38.37,High,
45.18,-193.41,88.02,8,75.25,-752.68,-284.58,0.18,5.8,-15.64,-4019.82,-1198.95,-1597.68,-2099.8,142.43,USA,-158.01,-1668.2,3414.67,31389.24,1293.6,-63.78,61.32,-13.71,-2699.52,1.9,-130.28,1.14,51.42,828.51,-1430.97,3,39.42,Very low,
244.17,-331.08,64.29,8,46.43,-479.58,-1097.74,0.27,8.64,-8.89,-4054.78,-1759.43,-167.64,-3592.52,170.12,Rest,-293.58,-877.44,4046.98,21553.86,123.72,-78.69,57.3,-14.06,-2354.4,3.96,-433.96,-2.43,52.42,1213.43,-2079.84,18,28.11,Very high,
122.28,-181.77,68.28,12,89.05,-309.5,-425.02,0.01,1.86,-11.16,-3908.86,-1965.58,-946.64,-2748.26,133.41,USA,-202.44,-1655.3,6832.39,17622.66,2317.59,-62.61,61.02,-10.97,-2148.96,12.4,547.41,-3.9,48.44,846.75,-1254.99,12,22.59,High,
38.76,-130.74,75.78,4,19.35,-476.12,-2031.82,0.08,11.44,-11.13,-4578.84,-1722.31,-2362.56,-2079.32,133.04,UK,-245.16,-1399.18,8131.27,29784.24,1499.97,-48.09,69.06,-11.75,-3024.84,6.12,11689.61,-0.28,42.68,448.79,-1068.54,9,45.18,Very low,
-121.44,-71.76,114.12,10,59.81,-573.06,-1136.88,0.16,1.12,-8.28,-4133.32,-1583.94,-1374.3,-2009.74,147.1,Rest,-36.21,-1758.8,10509.08,23205.93,1559.31,-65.43,53,-15.73,-3267.27,11.16,103.1,-3.94,47.54,877.86,-1225.53,9,35.82,Low,
-90.93,-89.85,81.81,10,50.45,-471.1,-1023.7,6.21,1.82,-12.6,-3812.82,-1387.36,-848.5,-2300.9,170.07,UK,-242.94,-786.98,9095.69,25360.2,529.05,-63.03,71.5,-13.18,-2325.66,14.42,2498.94,-4.8,57.3,717.66,-2179.56,21,55.29,Very low,
-29.04,-175.65,69.51,10,120.39,-323.58,664.72,56.42,8.7,-5.94,-2862.38,-1531.15,-2319.94,-2522.3,163.99,Rest,-309.3,-1849.98,4133.5,20087.43,1607.31,-49.8,65.64,-17.41,-3597.51,18.78,2376.72,-1.57,75.28,754.81,-1016.55,21,35.73,High,
-149.76,-18.33,72.84,10,84.5,-435.94,-726.7,70.22,5.92,-9.36,-3649.28,-1730.89,-1821.86,-2150.38,147.32,UK,-121.17,-1623.2,10231.65,23815.83,985.65,-51.63,62.44,-12.28,-2964.57,9.42,4135.89,-1.79,44.48,724.38,-1882.38,15,66.57,High,
-24.21,-40.38,71.55,12,65.3,-554.48,-953.18,2.43,3.84,-16.16,-3610.98,-2169.55,-1271.5,-2661.46,124.43,USA,-201.27,-1347.46,6053.37,23899.14,3237.84,-40.08,59.54,-10.08,-3343.23,4.82,1919.53,-2.8,46.12,541.31,-1397.31,15,35.25,Medium,
78.66,-95.97,73.02,4,40.92,-739.32,84.5,6.43,1.28,-6.92,-2578.4,-1592,-1587.08,-2090.36,154.96,UK,-204.87,-355.3,-1077,32507.58,851.73,-56.7,76.48,-11.51,-3430.08,8.72,3835.82,-5.03,47.3,765.97,-438.03,12,26.73,Very high,
67.92,-187.62,62.82,4,90.37,-447.22,-66.06,1.78,7.64,-7.33,-5320.58,-1846.27,-1597,-1689.16,67.11,Europe,-287.73,-628.08,4444.71,27284.58,643.77,-57.09,47.84,-13.14,-1881.36,10.7,3209.18,-4.75,55.9,630.11,-1241.58,0,39.63,Medium,
-27.66,-138.12,78.15,4,43.44,-534.26,-295.46,2.3,13.12,-7.4,-3548.64,-1724.14,-2431.5,-2200.54,119.28,Rest,-113.76,-1059.54,8414.46,16441.71,3650.28,-45.9,53.68,-18.72,-2519.25,31.36,3015.16,2.4,46.94,869.84,-526.14,15,38.73,Medium,
-105.03,-175.26,74.01,12,36.62,-469.4,-780.94,4.08,17.04,-4.79,-3672.82,-1264.06,-1657.02,-1873.1,165.71,UK,-156.15,-283.14,9082.35,19748.49,1540.89,-33.45,53.12,-18.04,-3080.46,12.04,2221.23,-6.83,44.46,880.19,-1225.08,6,46.74,Low,
198.81,-186.33,53.7,6,84.48,-450.74,187,2.76,3.4,-8.99,-3776.68,-1638.22,-438.88,-3014.14,169.66,UK,-264.18,-1862.9,3625.13,24256.89,2681.04,-58.44,64.26,-10.71,-2715.54,4.98,-2408.46,-2.24,57.94,571.59,-1954.05,6,39.15,Medium,
-118.71,-329.61,68.73,8,29.58,-522.52,-1323.72,0,9.36,-12.22,-3929.16,-1279.82,-1613.46,-2330.4,170.84,UK,-119.85,63.38,6968.41,13760.49,633.12,-46.47,58.64,-17.68,-2545.92,14.36,2364.35,-6.88,51.12,662.83,-1620.09,9,45.87,Medium,
12.87,-271.38,62.67,4,91.1,-488.6,-410.16,278.65,16.74,-10.38,-3693.1,-1950.36,-1746.14,-1567.12,223.98,Rest,-253.59,-1673.44,5364.53,26502.78,1116.99,-55.23,62.78,-13.46,-2499.15,4.68,-1197.6,-5.13,45.26,822.86,-850.35,12,53.19,Low,
91.65,-124.02,55.74,6,61.38,-525.36,-688.3,0.27,6.98,-13.94,-4954.84,-1872.36,-1625.18,-2789.1,151.13,USA,-79.17,-289.74,4947.5,39816.96,2289.6,-7.62,59.78,-14.55,-3215.16,13.04,2135.83,-1.34,49.58,863.1,-2342.91,9,50.85,Low,
-45,-260.85,75.06,6,92.23,-347.38,-374.8,4.87,20.84,-8.14,-5095.96,-1557.59,-1374.76,-3081.46,189.87,Rest,-265.14,-343.14,6646.14,17539.02,3006.21,-42,68.52,-10.85,-3202.29,3.12,3222.74,-5.18,52.46,691.79,-2437.41,6,28.92,Low,
46.53,-100.23,64.65,8,66.75,-406.46,-708.6,1.27,7.96,-12.08,-4030.34,-2254.66,-2443.66,-2908.42,148.6,USA,-163.38,-728.64,6347.87,32928.99,1707.99,-70.41,63.28,-10.66,-2609.97,3.86,-2127.01,-6.36,51.58,713.49,-2898.48,9,42.24,Very low,
-105.15,-39.66,70.83,12,19.97,-591.72,-535.02,160.57,8.62,-8.21,-3129.04,-1462.22,-1711.52,-1503.28,108.93,Europe,30.24,-1456.24,6708.45,29345.43,449.52,-42.27,68.34,-20.17,-2623.77,8.52,1815.48,-7.95,51.14,875.1,-487.74,18,81.18,Very low,
-6.24,-169.56,42.75,6,72.39,-411.38,-1582.48,0.01,9.2,-12.81,-3985.78,-1874.43,-1608.16,-2309.34,164.52,USA,-362.64,-1521.76,1494.27,34856.28,1507.68,-44.1,62.08,-9.11,-3122.19,10.86,5645.21,-1.54,55.36,909.82,-1170.33,15,17.28,Very low,
-34.83,-173.97,73.29,4,79.54,-378.8,-1420.96,0.88,2.32,-9.55,-4134.68,-1463.61,-2749.8,-2446.6,152.92,Rest,-316.17,-2252.84,6309.26,17920.65,1195.98,-56.7,52.28,-8.48,-3579.39,6.56,580.06,-4.83,50.82,594.88,-1918.89,9,34.65,Low,
45.66,-111.12,69.63,6,45.83,-427.54,-1641.64,0.32,7.66,-6.68,-5097.18,-1310.14,-2391.68,-1725.74,57.7,Rest,-270.45,-1304.26,3034.3,6009.54,1481.4,-24.99,63.96,-14.3,-3022.92,9.26,-32.2,-1.53,58,863.86,-2450.76,12,46.02,Low,
239.1,-12.84,45.66,8,43.7,-408.96,-58.2,9.64,9.48,-15.72,-3975.22,-1386.66,-1713.84,-2216.24,85.33,Europe,-145.17,-363.16,1584.97,22421.34,2236.2,-39.33,46.26,-13.06,-3059.94,9.1,2033.71,-5.76,63.54,594.11,-2390.61,6,34.92,Very low,
8.88,-88.14,83.37,8,100.3,-460.9,-1385.52,12.28,27.68,-12.48,-6643.02,-1612.96,-1307.1,-1043.86,77.92,UK,-258.21,-1609.96,4984.2,29307.51,3071.58,-60.24,61.34,-10.78,-3874.68,2.52,5793.29,-1.32,51.24,601.1,-1909.59,18,33.63,Very high,
32.97,-142.71,70.32,6,60.48,-452.34,335.3,99.15,1.82,-4.12,-3850.92,-1175.79,-3483.06,-1850.58,149.44,UK,-203.22,-745.66,4788.79,14182.17,-381.66,-46.71,58.64,-15.71,-1796.37,13.14,3695.37,2.34,57.5,1326.6,-2277.39,15,38.01,Very high,
50.46,-90.42,61.23,8,44.5,-585.18,517.36,5.93,9.38,-11.15,-3676.64,-1322.8,-2188.7,-3116.8,155.94,USA,-3.69,-1513.04,4746.79,24768.51,1124.04,-47.94,56.24,-13.14,-1978.65,5.58,6278.05,-1.9,50.1,495.66,-1350.75,21,42.63,Low,
119.31,-157.62,72.24,10,66.16,-478.26,-907.92,0.06,12.32,-7.05,-4487.62,-1588.01,-2035.58,-2359.9,106.99,Rest,-275.07,-454.6,3853.28,36666.12,1255.32,-48.03,66.82,-11.89,-2245.38,18.24,6940.72,-2.36,63,1233.25,-1453.71,9,26.04,Medium,
24.42,-95.82,70.38,8,61.57,-457.54,-11.74,6.9,8.02,-9.49,-5317.08,-1124.54,-792.14,-2005.36,175.6,Rest,-263.61,-1160.78,6048.41,24826.29,705.45,-54.15,49.28,-7.62,-3741.87,0.28,-3547.02,-5.2,62.3,329.91,-972.57,21,-2.64,Very low,
18.27,-101.37,76.47,14,56.08,-379.62,-320.18,2.23,4.2,-9.26,-3615.06,-1694.36,464.04,-1370.56,150.77,Rest,-150,-1277.26,4273.4,13649.82,266.67,-43.62,61.02,-12.76,-3168.33,12.16,6197.78,-7.28,82.58,1020.16,826.92,12,33.75,Medium,
-64.71,-154.62,68.46,4,99.83,-482.36,-981.96,0.42,0.86,-8.52,-3448.08,-1829.42,-1309.68,-2389.1,165.52,USA,-36.03,-976.92,3644.03,23908.23,809.34,-60.75,42.44,-3.69,-1788.27,5.34,2086.65,-3.59,64.7,169.69,1248.48,15,48.12,High,
22.89,57.33,70.41,6,84.71,-515.62,-66.22,52.13,8.68,-6.01,-4061.58,-1682.75,-3058.42,-1393.06,155.38,Rest,-209.01,-321.78,2418.39,29853.93,1194.18,-53.25,60.46,-10.88,-2815.14,12.88,1424.58,-2.41,53.24,647.97,-648.45,15,37.5,Very high,
189.33,-97.41,74.7,18,84.2,-604.6,-862.62,0.38,2,-5.96,-3965.86,-1516.93,-1834.66,-2141.98,118.24,Europe,-250.71,-510.42,-1965.86,17680.38,1745.94,-58.65,68.72,-12.89,-2290.62,2.2,8077.24,-6.99,53.84,928.51,-1129.14,18,55.2,Very high,
-29.31,-104.94,68.73,8,73.5,-461.14,-782.56,7.25,9.94,-10.14,-5410.74,-2040.4,-2228.72,-1627.38,108.51,USA,-142.92,-1039.92,5768.94,22071.6,2719.8,-55.38,59.64,-11.36,-2611.56,7.04,9198.41,-4.79,48.22,842,-2389.2,21,41.82,Low,
-74.4,-115.02,66.09,4,96.11,-433.52,-525.04,0.06,5.82,-10.09,-3522.7,-2079.31,-1587.22,-2396.26,221.69,Rest,-111,526.92,6017.5,13852.77,2881.65,-64.44,60.52,-11.15,-2659.47,2.8,2802.31,-9.01,47.22,869.78,-1109.88,15,7.95,Low,
78.93,-13.83,70.38,6,102.16,-510.94,-3676.82,0.22,5.44,-10.9,-4406.02,-1979.93,-2539.98,-2049.74,109.68,USA,-63.9,-1081,3695.91,16969.32,907.8,-55.56,50.98,-14.02,-2362.8,7.94,2652.78,2.92,39.66,404.6,-116.28,9,28.89,Low,
-27.39,-57.09,60.69,10,9.28,-198.02,-362.4,0.12,13.04,-9.61,-2964.58,-1165.64,-1817.52,-2563.54,134.31,Rest,-191.16,-675.22,375.74,34304.07,1089.6,-57.75,63.76,-12.48,-3852.51,3.94,18685.2,-1.37,46.78,1248.81,-913.38,12,43.62,High,
-70.56,-55.71,72.3,10,11.88,-465.94,-842.44,0.11,4.26,-7.21,-4351.06,-1271.75,-2732.28,-1872.2,73.71,Rest,-187.14,-1050.86,-696.56,26058.15,1712.97,-68.55,56.96,0.44,-3177.15,0.2,3921.34,-2.73,49.36,1094.58,-634.5,9,44.79,Medium,
-64.53,-144.66,64.74,10,23.04,-506.46,-796.68,1.07,1.52,-7.82,-3046.68,-1481.8,-1485.34,-2067.92,162.86,USA,-249.51,-440.04,5069.85,31866.48,-9.6,-76.86,51.06,-16.35,-1516.86,3.24,7071.41,3.32,56.42,660.14,-2121,24,5.34,Very low,
57.21,-169.41,67.32,8,91.68,-535.38,-1013.28,3.65,4.74,-12.83,-4327.38,-2076.3,-1247.78,-2573.94,137.23,UK,-279.69,-539.02,771.07,22666.74,2202.54,-39.3,66.32,-11.75,-3053.16,5.04,9293.55,-0.78,53.36,1213.93,-3061.8,9,49.71,Low,
59.85,-202.44,64.71,4,67.38,-575.5,-665.82,22.89,9.04,-12.45,-1999.66,-2180.07,-1510.7,-2466.18,133.95,Rest,-284.37,-617.18,11151.42,27035.46,1788.39,-51.15,64.28,-19.97,-2438.94,8.76,3066.61,0.14,74.86,1128.14,-1739.25,15,24.03,Very high,
-167.82,-74.79,61.47,8,90.31,-431.12,-682.52,0.13,7.24,-9.55,-3299.78,-1157.07,-1507.82,-2202.04,89.1,Europe,-184.74,-1242.74,3419.65,43213.26,1505.61,-64.95,65.64,-9.53,-2847.42,2.54,6838.21,-2.85,48.92,1072.87,-134.91,12,43.38,High,
-82.47,-92.16,73.47,14,66.26,-430.44,-1371.72,0.01,1.9,-7.3,-4322.72,-1789.53,-2906.88,-1802.62,213.12,UK,-197.88,-573.2,6073.07,18886.14,2333.85,-61.62,42.88,-13.68,-3154.62,6.68,-2376.94,-0.44,49.84,1302.66,-141.66,12,44.25,Very high,
14.01,-114.54,73.62,16,81.39,-523.32,-571.92,140.07,3.2,-4.62,-1992.4,-1899.68,-2683.92,-1867.32,224.68,USA,-168.33,-595.86,1522.62,27803.25,1276.77,-47.82,59.38,-17.47,-3987.78,9.9,5637,-4.15,46.34,667.62,-261.21,12,55.29,Very high,
-32.76,-242.28,60.42,8,73.39,-505.38,-555,79.72,21.26,-8.26,-5975.64,-1669.46,-1971.58,-1824.82,255.65,UK,-230.1,-890.38,4178.3,23972.49,551.7,-70.83,71.86,-15.37,-3091.5,2.2,-1488.76,-3.95,87.92,991.16,-3687.03,6,32.4,Very high,
13.74,-236.85,69.33,12,43.99,-487.38,1436.06,0.1,8.78,-12.93,-3692.96,-1908.32,-1591.34,-1843.9,217.13,UK,-190.14,-1793.04,8971.16,21021.72,2082.99,-31.08,50.04,-11.44,-3259.8,14.24,5967.15,-5.51,49.32,1101.88,-904.11,6,40.11,High,
79.38,-230.46,78.63,6,76.08,-313.08,-1036,0.79,7.38,-15.68,-3299.88,-1696.25,-2186.28,-3952.8,143.84,UK,-294.39,-1231.2,6789.1,19847.1,1483.95,-52.92,70.88,-13.34,-3321.33,10.02,8155.84,-4.97,57.76,605.35,-2460.93,6,30.6,Very low,
-203.94,-254.25,64.77,8,73.35,-511.26,713.4,0.02,11.8,-14.71,-3263.54,-1700.03,-3016.18,-2616.1,117.63,UK,-194.52,431.9,4551.56,8446.44,1001.52,-60.48,77.28,-10.43,-1355.43,4.4,-14907.57,-4.45,37.06,819.66,-1662.72,12,6.6,Medium,
33.3,3.96,55.71,2,76.83,-587.12,-638.8,83.16,38.08,-9.63,-3385.6,-1248.22,-1850.82,-1831,124.76,Rest,54.99,-1234.74,8190.16,16345.62,2223.84,-59.85,57.68,-5.4,-3113.97,10.18,8502.3,-3.48,60.58,827.86,-1319.37,9,29.79,Very low,
-155.34,-150.03,79.26,6,22.62,-485.82,329.16,92.91,19.64,-9.96,-3849.02,-1871.27,-1251.16,-2387.96,147.17,UK,-171.09,-1506.4,7045.86,36582.12,1911.27,-40.59,54.26,-12.66,-3624.03,0.86,-2846.85,1.92,51.1,36.58,-1844.58,12,41.76,Very low,
8.7,-163.08,77.13,8,7.04,-354.76,-72.8,14.42,12.26,-11.98,-3309.4,-1953.41,-1861.86,-2609.16,129.41,USA,-284.82,-1278,7571.03,32308.83,1374.18,-44.22,75.4,-12.31,-3738,0.92,2180.19,-1.24,52.96,1732.05,-1072.2,9,29.22,Low,
7.41,-75.48,68.37,4,80.43,-631.26,215.34,1.67,3.04,-8.68,-3241.9,-1931.09,-1861.96,-2249.18,182.27,UK,-250.17,-446.58,6865.26,30791.43,390.57,-69.36,61.74,-25.08,-2360.55,8.38,2582.76,-3.46,50.76,200.38,-3373.71,12,31.89,Very high,
-103.77,-209.91,28.56,12,86.42,-435.4,-59.36,0.01,3.16,-6.93,-3480.14,-1677.77,-875.84,-1600,146.02,Europe,-239.46,-1454.6,10138.75,19724.97,1318.08,-48.21,62.14,-12.16,-2289.99,6.06,-7014.13,-4.29,54.5,491.29,-2463.27,24,6.51,Medium,
26.58,-239.94,65.73,6,75.05,-460.94,-1189.06,6.48,2.76,-9.11,-3042.84,-1820.38,-4553.4,-2262.26,108.28,USA,-26.55,-797.28,4945.02,31836.21,1325.28,-56.67,74.3,-10.81,-3338.22,11.94,3040.52,-5.81,53.62,775.63,-1079.82,27,32.25,High,
20.67,-22.41,68.97,6,29.12,-403.74,41.1,1.21,6.32,-8.88,-2162.68,-1375.12,-1411.46,-1388.22,153.73,USA,-139.26,-615.08,4024.68,34419.81,1562.97,-29.22,69.62,-12.02,-3400.77,10.94,7336.56,-5.55,14.16,705.74,-2989.11,3,21.54,Low,
36.72,9.93,98.46,4,22.58,-462.66,-11.44,0.09,5.52,-13.18,-3868.64,-1451.57,-1853.96,-2999.52,149.34,Rest,-112.71,-1107.76,8512.06,25477.77,782.4,-44.88,55.24,-14.68,-2956.62,9.06,-145.08,0.06,56.56,1279.99,-776.97,21,60.75,High,
-50.94,-35.52,102.09,14,76.13,-378.94,302.16,1.3,7.9,-11.22,-3228.84,-1275.76,-1973.82,-2611.1,162,UK,-156.15,-357.8,7148.1,27366.27,723.72,-63.39,54.88,-13.73,-5482.14,6.98,8877.06,-1.98,67.02,1308.72,69.57,18,52.53,High,
92.94,38.04,68.13,4,54.86,-478.72,-273.02,4.28,15.72,-9.66,-3607.64,-1567.35,-1581.42,-1816.84,142.73,Rest,-265.86,-967.22,7744.66,37377.87,1139.37,-49.8,78.92,-21.37,-1786.32,7.34,5765.31,-5.02,59.24,820.7,-1845.84,3,49.35,Very low,
286.38,-147.39,54.57,4,110.95,-625.38,823.06,0.08,18.34,-9.64,-3842.72,-1725.94,-1215.06,-3187.24,185.18,USA,-357.39,-579.56,9177.66,11314.47,624.54,-46.29,71.58,-15.34,-2244.18,15.98,1284.22,-2.67,56.5,1082.45,-775.29,12,38.16,Very low,
46.44,-94.53,123.15,16,-15.57,-633.3,-530.36,0.01,19.36,-11.33,-4532.62,-1344.15,-2113.98,-2033.66,136.27,Europe,-210.12,-643.42,1915.08,31245.09,2816.88,-61.23,48.06,-12.35,-1241.01,9.3,7350.4,3.34,48.08,476.13,142.05,21,33.57,High,
-61.47,-332.34,76.77,6,40.54,-460.82,-231.3,0.33,13.14,-15.77,-4465.7,-1731.96,-1276.12,-1488,116.57,UK,-238.47,306.96,6323.12,36039.81,570.75,-52.74,59.1,-13.29,-3944.31,14.14,-551.81,2.2,51.02,441.4,-1481.46,18,36.69,Low,
-18.6,-241.95,66.99,6,101.14,-464.94,-1342.16,7.88,33.64,-7.73,-5240.54,-2018.31,-1125.38,-3837.82,123.5,Rest,-156.24,-738.52,8542.02,24117.21,514.62,-44.46,62.36,-11.6,-4401.03,2.82,-1746.62,-6.17,29.96,1312.98,-1677.12,18,44.79,Very low,
-34.41,137.67,68.79,6,25.28,-469.68,-439.9,0.04,2.32,-11.74,-4624.1,-1261.02,-1990.86,-2749.18,143.18,UK,-244.14,-1106.68,2844.37,29953.83,1493.97,-50.22,55.14,-12.42,-2628.15,3.34,1183.54,2.33,43.02,860.98,-1591.8,12,51,Very high,
100.17,-121.98,73.02,4,88.49,-425.68,-337.42,102.26,17.96,-7.49,-3772.98,-1556,-2347.66,-2629.64,91.61,Rest,-318.33,-505.22,4034.53,36008.43,966.45,-59.34,65.02,-15.73,-2740.86,5.32,12013.13,-3.03,64.6,721.88,-1210.53,21,26.1,Low,
-131.01,-180.78,65.31,10,55.83,-440.14,-958.56,0.89,1.28,-11.15,-5124.92,-1805.92,-2090.1,-2561.5,178.52,USA,-144.93,-332.58,160.41,19836.15,846.81,-63.99,61.72,-9.47,-1790.73,12.08,3123.69,-1.01,63.7,1323.21,-1063.2,18,70.92,Medium,
30.63,-98.16,71.22,6,70.6,-448.26,-358.54,0.02,2.78,-10.24,-4164.08,-1385.32,-2073.74,-1580.86,122.13,USA,-185.13,-997.88,1960.16,20032.26,695.07,-56.16,62.84,-8.89,-2408.1,7.68,829.74,-4.71,52.88,863.9,-3061.86,15,41.79,Low,
